tweet-sno-1250	vclaim-sno-cdc-mortality-statistics	-0.022341789677739143, 0.036274660378694534, 0.047057077288627625, -0.02030196785926819, -0.04218107461929321, -0.037533700466156006, 0.16680234670639038, -0.004695306997746229, -0.010863403789699078, -0.003922672476619482, 0.008218719623982906, 0.04495435953140259, -0.7342214584350586, 0.015872880816459656, 0.06735970079898834, -0.058989137411117554, 0.02365231141448021, 0.0038914955221116543, -0.032973892986774445, -0.048742495477199554, -0.0014389579882845283, -0.018721535801887512, -0.019999830052256584, -0.03522474318742752, -0.03299473226070404, 0.008492155000567436, 0.04798426851630211, 0.02155657671391964, -0.034476179629564285, 0.00554294977337122, -0.04923020303249359, 0.1648356169462204, -0.14537730813026428, -0.0029548900201916695, -0.002271492499858141, 0.014432977885007858, 0.03748456388711929, -0.7050011157989502, 0.11853262782096863, 0.04707788676023483, -0.023363022133708, 0.027164507657289505, 0.03479818254709244, 0.023940255865454674, -0.10353754460811615, -0.04456912726163864, -0.0059584821574389935, 0.00533507764339447, -0.08756640553474426, -0.06246797367930412	0
tweet-sno-1250	vclaim-sno-america-rounding-the-turn-covid-19	-0.022341789677739143, 0.036274660378694534, 0.047057077288627625, -0.02030196785926819, -0.04218107461929321, -0.037533700466156006, 0.16680234670639038, -0.004695306997746229, -0.010863403789699078, -0.003922672476619482, 0.008218719623982906, 0.04495435953140259, -0.7342214584350586, 0.015872880816459656, 0.06735970079898834, -0.058989137411117554, 0.02365231141448021, 0.0038914955221116543, -0.032973892986774445, -0.048742495477199554, -0.0014389579882845283, -0.018721535801887512, -0.019999830052256584, -0.03522474318742752, -0.03299473226070404, 0.017521236091852188, 0.05925631895661354, -0.014917002990841866, -0.03348720446228981, 0.0050581879913806915, 0.017073670402169228, 0.16151151061058044, -0.11842309683561325, -0.024571556597948074, -0.00497091980651021, 0.016193021088838577, 0.054297495633363724, -0.7598676085472107, 0.11037053167819977, 0.06986981630325317, -0.004193720407783985, 0.04100491851568222, 0.03507052734494209, -0.015789752826094627, -0.08511628955602646, -0.07837817817926407, 0.008091236464679241, 0.026089567691087723, -0.014864238910377026, -0.06850958615541458	0
tweet-sno-1250	vclaim-sno-prince-philip-covid-vaccine	-0.022341789677739143, 0.036274660378694534, 0.047057077288627625, -0.02030196785926819, -0.04218107461929321, -0.037533700466156006, 0.16680234670639038, -0.004695306997746229, -0.010863403789699078, -0.003922672476619482, 0.008218719623982906, 0.04495435953140259, -0.7342214584350586, 0.015872880816459656, 0.06735970079898834, -0.058989137411117554, 0.02365231141448021, 0.0038914955221116543, -0.032973892986774445, -0.048742495477199554, -0.0014389579882845283, -0.018721535801887512, -0.019999830052256584, -0.03522474318742752, -0.03299473226070404, -0.07498214393854141, 0.07377893477678299, 0.06034986302256584, 0.0012810329208150506, -0.012187871150672436, -0.07535427063703537, 0.1368132084608078, -0.07386492937803268, -0.05680379644036293, -0.036831263452768326, 0.07181575894355774, 0.06265893578529358, -0.7123799920082092, 0.11571595072746277, 0.056055765599012375, -0.04298292100429535, 0.05233261361718178, 0.021549254655838013, -0.04091344401240349, -0.0816461369395256, -0.08368965983390808, 0.019295552745461464, 0.0008197706192731857, -0.07431846112012863, -0.04210449755191803	0
tweet-sno-1250	vclaim-sno-cdc-guidelines-covid19	-0.022341789677739143, 0.036274660378694534, 0.047057077288627625, -0.02030196785926819, -0.04218107461929321, -0.037533700466156006, 0.16680234670639038, -0.004695306997746229, -0.010863403789699078, -0.003922672476619482, 0.008218719623982906, 0.04495435953140259, -0.7342214584350586, 0.015872880816459656, 0.06735970079898834, -0.058989137411117554, 0.02365231141448021, 0.0038914955221116543, -0.032973892986774445, -0.048742495477199554, -0.0014389579882845283, -0.018721535801887512, -0.019999830052256584, -0.03522474318742752, -0.03299473226070404, -0.008373002521693707, 0.04050152376294136, -0.06753244996070862, 0.03132873773574829, 0.05072147399187088, -0.050854116678237915, 0.11219588667154312, -0.13974499702453613, 0.037000853568315506, -0.005815210752189159, 0.05765826255083084, 0.011305425316095352, -0.7402984499931335, 0.07820339500904083, 0.06798748672008514, -0.00015799247194081545, 0.02642100490629673, 0.039097946137189865, 0.005408932454884052, -0.07350237667560577, -0.06524509191513062, -0.03209156170487404, -0.013651464134454727, -0.04680142179131508, -0.05167469382286072	0
tweet-sno-1251	vclaim-sno-woodward-bernstein-photo-nixon	-0.031646355986595154, 0.026452699676156044, 0.06553017348051071, -0.027691977098584175, -0.10659821331501007, -0.08744688332080841, 0.09226859360933304, 0.028194822371006012, 0.0674058198928833, -0.05369514599442482, 0.048279259353876114, 0.0745384693145752, -0.6583665013313293, 0.010258719325065613, 0.09625156223773956, -0.1074354276061058, -0.0337815135717392, 0.0016867408994585276, -0.05822738632559776, -0.052993930876255035, -0.015006927773356438, 0.004153774585574865, -0.03754887729883194, -0.05414814129471779, -0.037052519619464874, -0.03764237463474274, 0.03375129774212837, 0.06178349629044533, 0.011254974640905857, -0.09136943519115448, -0.13749811053276062, 0.03241024166345596, -0.046601470559835434, 0.0722867101430893, -0.1538127213716507, 0.04756184667348862, 0.07408678531646729, -0.651283323764801, -0.016297515481710434, 0.1308278739452362, -0.08001265674829483, -0.02060697413980961, 0.019791489467024803, -0.002926895394921303, -0.05938192829489708, 0.03393278270959854, 0.058009326457977295, -0.06905689090490341, -0.16134940087795258, -0.09141775965690613	1
tweet-sno-1251	vclaim-sno-nixon-watergate-details-illegally-leaked	-0.031646355986595154, 0.026452699676156044, 0.06553017348051071, -0.027691977098584175, -0.10659821331501007, -0.08744688332080841, 0.09226859360933304, 0.028194822371006012, 0.0674058198928833, -0.05369514599442482, 0.048279259353876114, 0.0745384693145752, -0.6583665013313293, 0.010258719325065613, 0.09625156223773956, -0.1074354276061058, -0.0337815135717392, 0.0016867408994585276, -0.05822738632559776, -0.052993930876255035, -0.015006927773356438, 0.004153774585574865, -0.03754887729883194, -0.05414814129471779, -0.037052519619464874, 0.011606026440858841, 0.037631914019584656, -0.018965614959597588, 0.04999770224094391, -0.061642229557037354, -0.12340487539768219, 0.13034120202064514, -0.16962485015392303, 0.030925972387194633, -0.06048388034105301, 0.03535420447587967, 0.11943107098340988, -0.6699941754341125, 0.0688650906085968, 0.11111097037792206, -0.007613969501107931, 0.008386391215026379, 0.07750269025564194, 0.03902130946516991, -0.037102147936820984, -0.03760946914553642, 0.057098668068647385, -0.022964805364608765, -0.17142638564109802, -0.0811072289943695	0
tweet-sno-1251	vclaim-sno-watch-night	-0.031646355986595154, 0.026452699676156044, 0.06553017348051071, -0.027691977098584175, -0.10659821331501007, -0.08744688332080841, 0.09226859360933304, 0.028194822371006012, 0.0674058198928833, -0.05369514599442482, 0.048279259353876114, 0.0745384693145752, -0.6583665013313293, 0.010258719325065613, 0.09625156223773956, -0.1074354276061058, -0.0337815135717392, 0.0016867408994585276, -0.05822738632559776, -0.052993930876255035, -0.015006927773356438, 0.004153774585574865, -0.03754887729883194, -0.05414814129471779, -0.037052519619464874, -0.07972114533185959, 0.0818823054432869, -0.013964349403977394, -0.013280394487082958, -0.03568817302584648, -0.11206729710102081, 0.14570215344429016, -0.15917322039604187, 0.04014812782406807, -0.06730450689792633, 0.02806156314909458, 0.07074038684368134, -0.6852026581764221, 0.11872722208499908, 0.04750874266028404, -0.032866220921278, 0.05122463032603264, 0.04034339636564255, -0.019922098144888878, -0.028965476900339127, -0.07781495898962021, 0.0005375832552090287, -0.0330098494887352, -0.11647339910268784, -0.0017655923729762435	0
tweet-sno-1251	vclaim-sno-lyin-34i34s	-0.031646355986595154, 0.026452699676156044, 0.06553017348051071, -0.027691977098584175, -0.10659821331501007, -0.08744688332080841, 0.09226859360933304, 0.028194822371006012, 0.0674058198928833, -0.05369514599442482, 0.048279259353876114, 0.0745384693145752, -0.6583665013313293, 0.010258719325065613, 0.09625156223773956, -0.1074354276061058, -0.0337815135717392, 0.0016867408994585276, -0.05822738632559776, -0.052993930876255035, -0.015006927773356438, 0.004153774585574865, -0.03754887729883194, -0.05414814129471779, -0.037052519619464874, -0.014710291288793087, 0.0982951819896698, -0.017802009359002113, -0.02298814058303833, -0.07405663281679153, -0.16409499943256378, 0.03074517473578453, -0.07314738631248474, 0.06880467385053635, -0.05104795843362808, 0.04614970460534096, 0.08502355217933655, -0.7467402219772339, -0.009293433278799057, 0.10677508264780045, -0.10908235609531403, -0.02270534448325634, 0.018459783867001534, -0.025416770949959755, -0.12136612832546234, 0.08177414536476135, 0.09728711098432541, -0.045817792415618896, -0.11983000487089157, -0.1141631081700325	0
tweet-sno-1251	vclaim-sno-handy-excuses-nixon-backers	-0.031646355986595154, 0.026452699676156044, 0.06553017348051071, -0.027691977098584175, -0.10659821331501007, -0.08744688332080841, 0.09226859360933304, 0.028194822371006012, 0.0674058198928833, -0.05369514599442482, 0.048279259353876114, 0.0745384693145752, -0.6583665013313293, 0.010258719325065613, 0.09625156223773956, -0.1074354276061058, -0.0337815135717392, 0.0016867408994585276, -0.05822738632559776, -0.052993930876255035, -0.015006927773356438, 0.004153774585574865, -0.03754887729883194, -0.05414814129471779, -0.037052519619464874, -0.0026664254255592823, 0.039254285395145416, -0.005607717204838991, 0.01473785750567913, 0.016541194170713425, -0.10165855288505554, 0.11894819140434265, -0.16444897651672363, 0.03196548670530319, -0.10274411737918854, 0.024353431537747383, 0.09137482941150665, -0.6461455225944519, 0.004132882691919804, 0.0813886970281601, -0.0374494269490242, 0.04577239230275154, 0.04307417571544647, 0.04869430884718895, -0.03221292793750763, -0.023738745599985123, -0.009960014373064041, -0.08005455136299133, -0.11424156278371811, -0.07513274997472763	0
tweet-sno-1251	vclaim-sno-wut-rage-bob-woodward	-0.031646355986595154, 0.026452699676156044, 0.06553017348051071, -0.027691977098584175, -0.10659821331501007, -0.08744688332080841, 0.09226859360933304, 0.028194822371006012, 0.0674058198928833, -0.05369514599442482, 0.048279259353876114, 0.0745384693145752, -0.6583665013313293, 0.010258719325065613, 0.09625156223773956, -0.1074354276061058, -0.0337815135717392, 0.0016867408994585276, -0.05822738632559776, -0.052993930876255035, -0.015006927773356438, 0.004153774585574865, -0.03754887729883194, -0.05414814129471779, -0.037052519619464874, 0.027983009815216064, -0.026623042300343513, 0.05465506389737129, -0.0133387241512537, 0.041267115622758865, -0.08896350860595703, 0.1834763139486313, -0.008883008733391762, 0.039974309504032135, -0.1357896327972412, 0.08209039270877838, 0.11265366524457932, -0.7638611197471619, -0.017989303916692734, 0.0637887567281723, -0.016020946204662323, 0.10097111761569977, 0.0797671303153038, -0.011315876618027687, 0.042511552572250366, -0.10086960345506668, -0.007029911503195763, -0.10403183847665787, -0.05783732980489731, 0.024622969329357147	0
tweet-sno-1251	vclaim-sno-trump-criticize-obama-woodward	-0.031646355986595154, 0.026452699676156044, 0.06553017348051071, -0.027691977098584175, -0.10659821331501007, -0.08744688332080841, 0.09226859360933304, 0.028194822371006012, 0.0674058198928833, -0.05369514599442482, 0.048279259353876114, 0.0745384693145752, -0.6583665013313293, 0.010258719325065613, 0.09625156223773956, -0.1074354276061058, -0.0337815135717392, 0.0016867408994585276, -0.05822738632559776, -0.052993930876255035, -0.015006927773356438, 0.004153774585574865, -0.03754887729883194, -0.05414814129471779, -0.037052519619464874, -0.04692358151078224, 0.06149590387940407, 0.07490677386522293, 0.02986518107354641, -0.04059047996997833, -0.03949149325489998, 0.13758274912834167, -0.0641334131360054, -0.012810556218028069, -0.04021434858441353, 0.048437826335430145, 0.0728718563914299, -0.8029047846794128, -0.044309280812740326, 0.04116939753293991, -0.04482328146696091, 0.04028739035129547, -0.033469416201114655, 0.02454235590994358, -0.04464602470397949, 0.02924998290836811, 0.06740663945674896, -0.014408710412681103, -0.10073830932378769, -0.05202027037739754	0
tweet-sno-1251	vclaim-sno-moose-pool-car-fire-photo	-0.031646355986595154, 0.026452699676156044, 0.06553017348051071, -0.027691977098584175, -0.10659821331501007, -0.08744688332080841, 0.09226859360933304, 0.028194822371006012, 0.0674058198928833, -0.05369514599442482, 0.048279259353876114, 0.0745384693145752, -0.6583665013313293, 0.010258719325065613, 0.09625156223773956, -0.1074354276061058, -0.0337815135717392, 0.0016867408994585276, -0.05822738632559776, -0.052993930876255035, -0.015006927773356438, 0.004153774585574865, -0.03754887729883194, -0.05414814129471779, -0.037052519619464874, -0.15733322501182556, 0.028847746551036835, 0.09926733374595642, 0.03948390111327171, -0.033512990921735764, 0.06280431896448135, 0.12949538230895996, -0.09393557161092758, -0.0007408962701447308, -0.07614510506391525, -0.0036312181036919355, -0.055134475231170654, -0.6848194003105164, -0.01369432732462883, 0.0579872690141201, 0.08057724684476852, 0.03757929801940918, -0.02233845926821232, -0.01025504618883133, -0.03231632336974144, -0.08186176419258118, -0.02906758524477482, 0.04363730922341347, -0.11561298370361328, 0.00569421099498868	0
tweet-sno-1251	vclaim-sno-roger-stone-richard-nixon	-0.031646355986595154, 0.026452699676156044, 0.06553017348051071, -0.027691977098584175, -0.10659821331501007, -0.08744688332080841, 0.09226859360933304, 0.028194822371006012, 0.0674058198928833, -0.05369514599442482, 0.048279259353876114, 0.0745384693145752, -0.6583665013313293, 0.010258719325065613, 0.09625156223773956, -0.1074354276061058, -0.0337815135717392, 0.0016867408994585276, -0.05822738632559776, -0.052993930876255035, -0.015006927773356438, 0.004153774585574865, -0.03754887729883194, -0.05414814129471779, -0.037052519619464874, -0.014612885192036629, 0.011319182813167572, 0.010351310484111309, -0.011584911495447159, -0.06311138719320297, -0.04427371174097061, 0.06629519909620285, 0.015254110097885132, 0.06969458609819412, -0.06279695779085159, 0.06518734991550446, 0.08004037290811539, -0.7844120860099792, 0.022338075563311577, 0.06926479190587997, -0.09014256298542023, 0.05115177109837532, 0.03408697247505188, -0.06210697814822197, -0.07087261974811554, -0.007812329567968845, 0.0863552913069725, -0.06703604757785797, -0.10941574722528458, -0.07561542093753815	0
tweet-sno-1251	vclaim-sno-donald-trump-watches-gorilla-channel	-0.031646355986595154, 0.026452699676156044, 0.06553017348051071, -0.027691977098584175, -0.10659821331501007, -0.08744688332080841, 0.09226859360933304, 0.028194822371006012, 0.0674058198928833, -0.05369514599442482, 0.048279259353876114, 0.0745384693145752, -0.6583665013313293, 0.010258719325065613, 0.09625156223773956, -0.1074354276061058, -0.0337815135717392, 0.0016867408994585276, -0.05822738632559776, -0.052993930876255035, -0.015006927773356438, 0.004153774585574865, -0.03754887729883194, -0.05414814129471779, -0.037052519619464874, -0.028295807540416718, 0.015852104872465134, 0.05880856513977051, 0.021934732794761658, -0.03277800977230072, -0.095132976770401, 0.05641503632068634, -0.07468104362487793, 0.01834600418806076, -0.09530385583639145, 0.045144736766815186, 0.04287450388073921, -0.7166940569877625, -0.048526909202337265, 0.012365009635686874, -0.013810506090521812, 0.030400475487113, 3.5741522879106924e-05, 0.015130039304494858, -0.0107498150318861, 0.02798810601234436, 0.051957253366708755, -0.04057484492659569, -0.0895799919962883, -0.08646056801080704	0
tweet-sno-1252	vclaim-sno-did-china-launch-an-artificial-sun	-0.04201783984899521, -0.0378035232424736, 0.03301016613841057, -0.0353425033390522, -0.0010571866296231747, -0.018084336072206497, 0.1607208251953125, 0.12219270318746567, 0.039766497910022736, 0.011859177611768246, 0.08068519085645676, -0.06659101694822311, -0.6200173497200012, 0.0569753423333168, 0.004450204782187939, -0.1282902956008911, -0.017306378111243248, 0.06907715648412704, -0.0046263085678219795, -0.011292989365756512, -0.07792960107326508, -0.13310237228870392, 0.014860463328659534, -0.01001574844121933, 0.034090377390384674, 0.07412955909967422, 0.029929758980870247, 0.07005279511213303, -0.017261678352952003, 0.05324026569724083, -0.056357625871896744, 0.1836210936307907, 0.040010105818510056, 0.025356026366353035, -0.1338406354188919, 0.06802690029144287, -0.03551690652966499, -0.813071072101593, 0.04641096293926239, 0.009371710009872913, 0.011729438789188862, -0.010633536614477634, 0.0416291318833828, -0.055818017572164536, -0.039912305772304535, -0.12304317951202393, -0.0778457522392273, -0.01374197006225586, -0.11630818247795105, -0.0034809382632374763	1
tweet-sno-1252	vclaim-sno-trump-rally-non-sun	-0.04201783984899521, -0.0378035232424736, 0.03301016613841057, -0.0353425033390522, -0.0010571866296231747, -0.018084336072206497, 0.1607208251953125, 0.12219270318746567, 0.039766497910022736, 0.011859177611768246, 0.08068519085645676, -0.06659101694822311, -0.6200173497200012, 0.0569753423333168, 0.004450204782187939, -0.1282902956008911, -0.017306378111243248, 0.06907715648412704, -0.0046263085678219795, -0.011292989365756512, -0.07792960107326508, -0.13310237228870392, 0.014860463328659534, -0.01001574844121933, 0.034090377390384674, -0.04991886019706726, 0.041321445256471634, 0.03747592121362686, 0.017112024128437042, -0.04517218843102455, -0.03849944472312927, 0.12599755823612213, -0.04503197595477104, -0.002637722296640277, -0.07111793011426926, 0.06594417989253998, 0.01715886779129505, -0.764251172542572, 0.006744806654751301, 0.0637601688504219, -0.06513013690710068, 0.03478793427348137, 0.03609102964401245, 0.04545890539884567, -0.04166778549551964, 0.024935027584433556, 0.056246958673000336, -0.0025710666086524725, -0.09151753038167953, -0.06179150566458702	0
tweet-sno-1252	vclaim-sno-china-hospital-10-days	-0.04201783984899521, -0.0378035232424736, 0.03301016613841057, -0.0353425033390522, -0.0010571866296231747, -0.018084336072206497, 0.1607208251953125, 0.12219270318746567, 0.039766497910022736, 0.011859177611768246, 0.08068519085645676, -0.06659101694822311, -0.6200173497200012, 0.0569753423333168, 0.004450204782187939, -0.1282902956008911, -0.017306378111243248, 0.06907715648412704, -0.0046263085678219795, -0.011292989365756512, -0.07792960107326508, -0.13310237228870392, 0.014860463328659534, -0.01001574844121933, 0.034090377390384674, -0.026482796296477318, 0.05046413093805313, 0.011554376222193241, -0.03589779511094093, -0.003688233206048608, -0.029803354293107986, 0.16085092723369598, -0.04727056249976158, 0.05292773246765137, 0.00819107424467802, 0.009410190396010876, -0.00266057881526649, -0.8368877172470093, 0.04785541445016861, 0.04679272696375847, -0.06899279356002808, 0.04977042227983475, 0.005933220032602549, -0.033661771565675735, -0.04547642543911934, -0.05712246149778366, -0.016224198043346405, -0.0226758923381567, -0.08608724176883698, -0.013945392332971096	0
tweet-sno-1252	vclaim-sno-hantavirus-china	-0.04201783984899521, -0.0378035232424736, 0.03301016613841057, -0.0353425033390522, -0.0010571866296231747, -0.018084336072206497, 0.1607208251953125, 0.12219270318746567, 0.039766497910022736, 0.011859177611768246, 0.08068519085645676, -0.06659101694822311, -0.6200173497200012, 0.0569753423333168, 0.004450204782187939, -0.1282902956008911, -0.017306378111243248, 0.06907715648412704, -0.0046263085678219795, -0.011292989365756512, -0.07792960107326508, -0.13310237228870392, 0.014860463328659534, -0.01001574844121933, 0.034090377390384674, -0.04117526486515999, 0.03252086043357849, -0.049331460148096085, 0.02855362556874752, 0.01655954122543335, -0.09056472778320312, 0.1451629102230072, -0.10059858113527298, -0.009003126062452793, 0.04164281114935875, 0.08520431071519852, 0.06246170774102211, -0.6108101010322571, 0.06482957303524017, 0.13197539746761322, 0.011427504010498524, 0.060506951063871384, 0.14121858775615692, 0.09061548858880997, -0.10104648023843765, -0.04245741665363312, 0.01725124381482601, 0.05032261088490486, -0.10577527433633804, 0.02207092195749283	0
tweet-sno-1252	vclaim-sno-billing-error	-0.04201783984899521, -0.0378035232424736, 0.03301016613841057, -0.0353425033390522, -0.0010571866296231747, -0.018084336072206497, 0.1607208251953125, 0.12219270318746567, 0.039766497910022736, 0.011859177611768246, 0.08068519085645676, -0.06659101694822311, -0.6200173497200012, 0.0569753423333168, 0.004450204782187939, -0.1282902956008911, -0.017306378111243248, 0.06907715648412704, -0.0046263085678219795, -0.011292989365756512, -0.07792960107326508, -0.13310237228870392, 0.014860463328659534, -0.01001574844121933, 0.034090377390384674, 0.043858278542757034, 0.07304863631725311, -0.04518261179327965, -0.03332149609923363, 0.026742903515696526, -0.05199209228157997, 0.12576629221439362, -0.24646489322185516, 0.08129695802927017, -0.015357508324086666, 0.15418769419193268, 0.046180907636880875, -0.6800127029418945, 0.0005503818392753601, 0.00859078112989664, -0.11175936460494995, 0.0813373327255249, -0.059005189687013626, 0.07789846509695053, -0.04332020878791809, -0.10521280765533447, -0.06749170273542404, -0.0003410751523915678, -0.05164594575762749, -0.1069745197892189	0
tweet-sno-1252	vclaim-sno-biden-bans-china-virus	-0.04201783984899521, -0.0378035232424736, 0.03301016613841057, -0.0353425033390522, -0.0010571866296231747, -0.018084336072206497, 0.1607208251953125, 0.12219270318746567, 0.039766497910022736, 0.011859177611768246, 0.08068519085645676, -0.06659101694822311, -0.6200173497200012, 0.0569753423333168, 0.004450204782187939, -0.1282902956008911, -0.017306378111243248, 0.06907715648412704, -0.0046263085678219795, -0.011292989365756512, -0.07792960107326508, -0.13310237228870392, 0.014860463328659534, -0.01001574844121933, 0.034090377390384674, 0.014062064699828625, 0.08724714815616608, -0.06645543873310089, -0.04111917316913605, 0.01205754280090332, -0.1100027784705162, 0.09810759872198105, -0.10515780746936798, 0.045063067227602005, -0.009480512700974941, 0.0847746878862381, 0.049629177898168564, -0.7213320732116699, 0.06298410892486572, 0.09391514211893082, -0.07980234175920486, 0.046627476811409, 0.02358383685350418, -0.025542113929986954, -0.08565270155668259, -0.05145634710788727, 0.0002376539632678032, -0.04169745743274689, -0.1160472109913826, -0.11688163131475449	0
tweet-sno-1252	vclaim-sno-sigh-of-resignation	-0.04201783984899521, -0.0378035232424736, 0.03301016613841057, -0.0353425033390522, -0.0010571866296231747, -0.018084336072206497, 0.1607208251953125, 0.12219270318746567, 0.039766497910022736, 0.011859177611768246, 0.08068519085645676, -0.06659101694822311, -0.6200173497200012, 0.0569753423333168, 0.004450204782187939, -0.1282902956008911, -0.017306378111243248, 0.06907715648412704, -0.0046263085678219795, -0.011292989365756512, -0.07792960107326508, -0.13310237228870392, 0.014860463328659534, -0.01001574844121933, 0.034090377390384674, 0.042407114058732986, 0.11709923297166824, -0.09066066145896912, -0.05974744260311127, -0.005039747804403305, -0.17448821663856506, 0.09956565499305725, -0.06971027702093124, 0.03560100495815277, -0.02548687532544136, 0.051369328051805496, 0.11543022096157074, -0.6896089911460876, 0.08439397066831589, 0.08887967467308044, -0.086103655397892, -0.01041021104902029, 0.03138427808880806, -0.033371586352586746, -0.16581672430038452, -0.03801633417606354, 0.0023486162535846233, -0.05489088594913483, -0.12384486198425293, -0.08451040834188461	0
tweet-sno-1252	vclaim-sno-in-flanders-fields	-0.04201783984899521, -0.0378035232424736, 0.03301016613841057, -0.0353425033390522, -0.0010571866296231747, -0.018084336072206497, 0.1607208251953125, 0.12219270318746567, 0.039766497910022736, 0.011859177611768246, 0.08068519085645676, -0.06659101694822311, -0.6200173497200012, 0.0569753423333168, 0.004450204782187939, -0.1282902956008911, -0.017306378111243248, 0.06907715648412704, -0.0046263085678219795, -0.011292989365756512, -0.07792960107326508, -0.13310237228870392, 0.014860463328659534, -0.01001574844121933, 0.034090377390384674, -0.015889234840869904, 0.022597840055823326, -0.004342344589531422, 0.0036980044096708298, 0.0012296279892325401, -0.072305828332901, 0.13012193143367767, -0.1037534549832344, -0.01695416495203972, -0.09011420607566833, 0.0378456749022007, 0.07231511175632477, -0.7068292498588562, 0.000635453499853611, 0.08180734515190125, -0.02676994353532791, 0.06551995873451233, 0.04482942074537277, 0.06043843924999237, -0.02037867158651352, -0.06280334293842316, 0.026877611875534058, -0.04596758633852005, -0.06654293090105057, -0.06025726720690727	0
tweet-sno-1252	vclaim-sno-creflo-dollar-debuts-new-pulpit-made-entirely-of-hundred-dollar-bills	-0.04201783984899521, -0.0378035232424736, 0.03301016613841057, -0.0353425033390522, -0.0010571866296231747, -0.018084336072206497, 0.1607208251953125, 0.12219270318746567, 0.039766497910022736, 0.011859177611768246, 0.08068519085645676, -0.06659101694822311, -0.6200173497200012, 0.0569753423333168, 0.004450204782187939, -0.1282902956008911, -0.017306378111243248, 0.06907715648412704, -0.0046263085678219795, -0.011292989365756512, -0.07792960107326508, -0.13310237228870392, 0.014860463328659534, -0.01001574844121933, 0.034090377390384674, -0.017738910391926765, 0.10587260872125626, 0.024118900299072266, 0.053160734474658966, -0.07592697441577911, -0.07875245809555054, 0.050564516335725784, -0.22942905128002167, -0.05507891625165939, -0.049917738884687424, 0.05201106145977974, 0.09373174607753754, -0.5669716596603394, 0.012070235796272755, 0.030943293124437332, -0.048913560807704926, 0.10267136991024017, 0.024522576481103897, 0.05638226121664047, -0.0031884112395346165, -0.04776539281010628, 0.0881563127040863, -0.02851966582238674, -0.09422034025192261, -0.04679354280233383	0
tweet-sno-1252	vclaim-sno-sun-shower-rain	-0.04201783984899521, -0.0378035232424736, 0.03301016613841057, -0.0353425033390522, -0.0010571866296231747, -0.018084336072206497, 0.1607208251953125, 0.12219270318746567, 0.039766497910022736, 0.011859177611768246, 0.08068519085645676, -0.06659101694822311, -0.6200173497200012, 0.0569753423333168, 0.004450204782187939, -0.1282902956008911, -0.017306378111243248, 0.06907715648412704, -0.0046263085678219795, -0.011292989365756512, -0.07792960107326508, -0.13310237228870392, 0.014860463328659534, -0.01001574844121933, 0.034090377390384674, -0.14425915479660034, -0.0016146136913448572, 0.04013553261756897, 0.027934985235333443, -0.05237208679318428, 0.049303483217954636, 0.25794410705566406, -0.07197286933660507, 0.012864675372838974, 0.009125393815338612, -0.01657109521329403, 0.05043010413646698, -0.7836301326751709, 0.07887828350067139, 0.05742885172367096, 0.010628793388605118, 0.03060344234108925, -0.0006617142353206873, -0.032406486570835114, -0.058481547981500626, -0.059661295264959335, -0.010320348665118217, 0.11714114248752594, 0.032462432980537415, 0.002411641413345933	0
tweet-sno-1253	vclaim-sno-david-bowie-newsnight-1999	0.024122172966599464, -0.0397597998380661, 0.01245664432644844, -0.018769731745123863, -0.02584691531956196, -0.04317575693130493, 0.10641851276159286, 0.06946485489606857, 0.03853832557797432, -0.08442012220621109, 0.06599698215723038, 0.02878977172076702, -0.6409717202186584, -0.010346944443881512, 0.08499809354543686, -0.09794251620769501, -0.039583005011081696, 0.05790260434150696, -0.0504680760204792, -0.01787126250565052, -0.02580420859158039, -0.061362240463495255, -0.046763740479946136, -0.061293959617614746, -0.024163391441106796, -0.0016598462825641036, 0.0256736408919096, 0.02798561379313469, -0.024287641048431396, 0.04420820251107216, -0.058327604085206985, 0.15725092589855194, -0.02099122293293476, 0.030755596235394478, -0.11261466890573502, 0.025669725611805916, 0.04979695379734039, -0.702730119228363, -0.006212269421666861, 0.07661949843168259, 0.0764012262225151, 0.037103574723005295, 0.02669774554669857, -0.03311178833246231, -0.0015991514082998037, -0.035356055945158005, -0.03463631123304367, -0.032098691910505295, -0.11204954236745834, -0.04264737293124199	1
tweet-sno-1253	vclaim-sno-jagger-bowie-wife-rumor	0.024122172966599464, -0.0397597998380661, 0.01245664432644844, -0.018769731745123863, -0.02584691531956196, -0.04317575693130493, 0.10641851276159286, 0.06946485489606857, 0.03853832557797432, -0.08442012220621109, 0.06599698215723038, 0.02878977172076702, -0.6409717202186584, -0.010346944443881512, 0.08499809354543686, -0.09794251620769501, -0.039583005011081696, 0.05790260434150696, -0.0504680760204792, -0.01787126250565052, -0.02580420859158039, -0.061362240463495255, -0.046763740479946136, -0.061293959617614746, -0.024163391441106796, -0.11387994140386581, 0.07247500866651535, 0.11836320906877518, 0.03266823664307594, -0.06261156499385834, -0.044009383767843246, 0.10308785736560822, -0.00663669453933835, -0.10098941624164581, -0.006210213527083397, 0.01579124480485916, 0.13338859379291534, -0.7971339821815491, -0.060342732816934586, 0.041314028203487396, 0.018119320273399353, 0.06324143707752228, -0.02373802661895752, -0.06436026841402054, -0.0669897124171257, 0.06292295455932617, 0.09539628028869629, 0.002215875778347254, -0.056317806243896484, -0.04274437949061394	0
