tweet-sno-1213	vclaim-sno-cross-erected-capitol-building	-0.034713808447122574 0.017836928367614746 0.00617957254871726 -0.015815725550055504 -0.06974447518587112 -0.06289809197187424 0.14069177210330963 -0.03413504734635353 0.01540557574480772 -0.06705904006958008 0.021780449897050858 0.024437028914690018 -0.7339993715286255 0.0322863832116127 0.006106190849095583 -0.03632752224802971 0.013844496570527554 -0.008293750695884228 -0.05237250402569771 -0.05422111228108406 -0.018278123810887337 0.030212484300136566 -0.004482518415898085 -0.06544975191354752 -0.038795847445726395 -0.027406487613916397 0.005630261730402708 0.026124170050024986 -0.02197146788239479 -0.008635221049189568 -0.054568346589803696 0.0930306687951088 -0.05369606241583824 0.027667682617902756 -0.04032260552048683 0.050761930644512177 -0.015217714942991734 -0.7439079880714417 0.09686946868896484 0.03119317628443241 0.015162592753767967 0.0255277156829834 0.05693143606185913 -0.05332889407873154 -0.04790317639708519 -0.0716552734375 -0.02092648111283779 0.03953973203897476 -0.14852432906627655 -0.014187424443662167	0
tweet-sno-1213	vclaim-sno-chuck-schumer-kissing-a-girl	-0.034713808447122574 0.017836928367614746 0.00617957254871726 -0.015815725550055504 -0.06974447518587112 -0.06289809197187424 0.14069177210330963 -0.03413504734635353 0.01540557574480772 -0.06705904006958008 0.021780449897050858 0.024437028914690018 -0.7339993715286255 0.0322863832116127 0.006106190849095583 -0.03632752224802971 0.013844496570527554 -0.008293750695884228 -0.05237250402569771 -0.05422111228108406 -0.018278123810887337 0.030212484300136566 -0.004482518415898085 -0.06544975191354752 -0.038795847445726395 -0.04261064901947975 -0.026780826970934868 0.026896530762314796 0.07301372289657593 -0.013109234161674976 -0.05052531138062477 0.1277628391981125 -0.013062342070043087 -0.010292318649590015 -0.0938606932759285 0.031073106452822685 -0.013678676448762417 -0.7297897934913635 -0.013082005083560944 0.0026839354541152716 -0.022147955372929573 0.005561680067330599 -0.020669812336564064 -0.04748999699950218 -0.023206492885947227 -0.007135029882192612 0.04145842045545578 -0.028627075254917145 -0.15302221477031708 -0.0744209960103035	0
tweet-sno-1214	vclaim-sno-schumer-erection-senate-floor	-0.036470793187618256 0.020302893593907356 0.0006504679331555963 0.045188162475824356 -0.093904048204422 -0.05884514003992081 0.12427813559770584 -0.011246156878769398 -0.020060265436768532 -0.03093264065682888 0.02555849961936474 0.02699064090847969 -0.671933650970459 -0.0308449137955904 0.05994349345564842 -0.048207856714725494 -0.011086364276707172 -0.011377775110304356 -0.03053891845047474 -0.0507783442735672 0.027270633727312088 0.02456684410572052 -0.026539314538240433 -0.01982775889337063 -0.006272488739341497 -0.026380866765975952 0.029978612437844276 0.014878134243190289 -0.009332146495580673 -0.05944531038403511 -0.14533333480358124 0.1164364293217659 -0.12415291368961334 0.05007940158247948 -0.0020706241484731436 0.026228919625282288 0.055085331201553345 -0.7106102705001831 0.029083097353577614 0.08305488526821136 -0.026689406484365463 0.0017358645563945174 -0.007432219572365284 -0.07786653190851212 -0.0758717730641365 0.022611292079091072 0.0566813163459301 -0.006337194703519344 -0.1067032739520073 -0.10133737325668335	1
tweet-sno-1214	vclaim-sno-does-schumer-have-concealed-permit	-0.036470793187618256 0.020302893593907356 0.0006504679331555963 0.045188162475824356 -0.093904048204422 -0.05884514003992081 0.12427813559770584 -0.011246156878769398 -0.020060265436768532 -0.03093264065682888 0.02555849961936474 0.02699064090847969 -0.671933650970459 -0.0308449137955904 0.05994349345564842 -0.048207856714725494 -0.011086364276707172 -0.011377775110304356 -0.03053891845047474 -0.0507783442735672 0.027270633727312088 0.02456684410572052 -0.026539314538240433 -0.01982775889337063 -0.006272488739341497 -0.0037255159113556147 0.0159519724547863 -0.04434085637331009 0.07006867229938507 -0.07455829530954361 -0.19352534413337708 -0.038802001625299454 -0.1283183991909027 0.053541358560323715 -0.0891750231385231 0.18942725658416748 -0.040984924882650375 -0.5864147543907166 -0.007928977720439434 0.10153253376483917 -0.08299152553081512 0.05661056563258171 0.054015181958675385 0.08688206225633621 -0.061594121158123016 0.07211457192897797 0.1203712448477745 0.008345193229615688 -0.17653465270996094 -0.09240568429231644	0
tweet-sno-1214	vclaim-sno-chuck-schumer-resigns-disgrace	-0.036470793187618256 0.020302893593907356 0.0006504679331555963 0.045188162475824356 -0.093904048204422 -0.05884514003992081 0.12427813559770584 -0.011246156878769398 -0.020060265436768532 -0.03093264065682888 0.02555849961936474 0.02699064090847969 -0.671933650970459 -0.0308449137955904 0.05994349345564842 -0.048207856714725494 -0.011086364276707172 -0.011377775110304356 -0.03053891845047474 -0.0507783442735672 0.027270633727312088 0.02456684410572052 -0.026539314538240433 -0.01982775889337063 -0.006272488739341497 -0.043571460992097855 -0.014510617591440678 -0.016477689146995544 0.007707373239099979 0.012264481745660305 -0.11283958703279495 0.05272078514099121 -0.10080099105834961 0.03920690715312958 -0.05411012843251228 0.05335606634616852 0.04548271372914314 -0.7087525129318237 0.034543927758932114 0.030779166147112846 -0.042564209550619125 0.011447127908468246 0.04116592928767204 0.0019274224760010839 -0.05209862440824509 0.0025103294756263494 0.08026762306690216 -0.028819788247346878 -0.13803713023662567 -0.10348153859376907	0
tweet-sno-1214	vclaim-sno-schumer-daughter-cheerleader	-0.036470793187618256 0.020302893593907356 0.0006504679331555963 0.045188162475824356 -0.093904048204422 -0.05884514003992081 0.12427813559770584 -0.011246156878769398 -0.020060265436768532 -0.03093264065682888 0.02555849961936474 0.02699064090847969 -0.671933650970459 -0.0308449137955904 0.05994349345564842 -0.048207856714725494 -0.011086364276707172 -0.011377775110304356 -0.03053891845047474 -0.0507783442735672 0.027270633727312088 0.02456684410572052 -0.026539314538240433 -0.01982775889337063 -0.006272488739341497 -0.03844325616955757 0.03624493628740311 0.06371583044528961 0.011426055803894997 -0.006452867295593023 -0.08266080915927887 0.14272433519363403 -0.11149023473262787 -0.033539675176143646 -0.032991986721754074 0.01796223595738411 0.08953087031841278 -0.7645197510719299 0.030033642426133156 0.002884745132178068 -0.04425613209605217 0.070992611348629 0.0013821598840877414 -0.030184682458639145 -0.03854852542281151 0.026788905262947083 0.06108402460813522 -0.052185188978910446 -0.11072107404470444 -0.06178516894578934	0
tweet-sno-1214	vclaim-sno-schumer-candidates-christian-beliefs	-0.036470793187618256 0.020302893593907356 0.0006504679331555963 0.045188162475824356 -0.093904048204422 -0.05884514003992081 0.12427813559770584 -0.011246156878769398 -0.020060265436768532 -0.03093264065682888 0.02555849961936474 0.02699064090847969 -0.671933650970459 -0.0308449137955904 0.05994349345564842 -0.048207856714725494 -0.011086364276707172 -0.011377775110304356 -0.03053891845047474 -0.0507783442735672 0.027270633727312088 0.02456684410572052 -0.026539314538240433 -0.01982775889337063 -0.006272488739341497 -0.04695707559585571 0.0035272680688649416 -0.03711320087313652 0.00024831219343468547 -0.04314429312944412 -0.06734450906515121 0.047231946140527725 -0.11932860314846039 -0.015063134953379631 -0.07097867876291275 0.018134705722332 0.01952425017952919 -0.6797652244567871 0.025300463661551476 0.029726598411798477 -0.038607675582170486 -0.009473109617829323 0.005736165679991245 0.006791924126446247 -0.06410156935453415 0.02924605831503868 0.07319191098213196 -0.04509485885500908 -0.13163812458515167 -0.07468269020318985	0
tweet-sno-1214	vclaim-sno-chuck-schumer-kissing-a-girl	-0.036470793187618256 0.020302893593907356 0.0006504679331555963 0.045188162475824356 -0.093904048204422 -0.05884514003992081 0.12427813559770584 -0.011246156878769398 -0.020060265436768532 -0.03093264065682888 0.02555849961936474 0.02699064090847969 -0.671933650970459 -0.0308449137955904 0.05994349345564842 -0.048207856714725494 -0.011086364276707172 -0.011377775110304356 -0.03053891845047474 -0.0507783442735672 0.027270633727312088 0.02456684410572052 -0.026539314538240433 -0.01982775889337063 -0.006272488739341497 -0.04261064901947975 -0.026780826970934868 0.026896530762314796 0.07301372289657593 -0.013109234161674976 -0.05052531138062477 0.1277628391981125 -0.013062342070043087 -0.010292318649590015 -0.0938606932759285 0.031073106452822685 -0.013678676448762417 -0.7297897934913635 -0.013082005083560944 0.0026839354541152716 -0.022147955372929573 0.005561680067330599 -0.020669812336564064 -0.04748999699950218 -0.023206492885947227 -0.007135029882192612 0.04145842045545578 -0.028627075254917145 -0.15302221477031708 -0.0744209960103035	0
tweet-sno-1214	vclaim-sno-arch-of-baal-judiciary	-0.036470793187618256 0.020302893593907356 0.0006504679331555963 0.045188162475824356 -0.093904048204422 -0.05884514003992081 0.12427813559770584 -0.011246156878769398 -0.020060265436768532 -0.03093264065682888 0.02555849961936474 0.02699064090847969 -0.671933650970459 -0.0308449137955904 0.05994349345564842 -0.048207856714725494 -0.011086364276707172 -0.011377775110304356 -0.03053891845047474 -0.0507783442735672 0.027270633727312088 0.02456684410572052 -0.026539314538240433 -0.01982775889337063 -0.006272488739341497 -0.09343592077493668 0.019218722358345985 0.011965600773692131 0.0017285133944824338 -0.05867718905210495 -0.0537380576133728 0.09534309059381485 -0.0829850435256958 0.05082785338163376 -0.06311925500631332 0.03007505275309086 0.04051034525036812 -0.6640774607658386 0.07689458131790161 0.0230739563703537 -0.0013442145427688956 0.055386729538440704 0.035322405397892 -0.03590262308716774 0.017997393384575844 -0.09391958266496658 -0.019245227798819542 -0.002814682899042964 -0.12921380996704102 -0.006082271691411734	0
tweet-sno-1214	vclaim-sno-chuck-schumer-heidi-fleiss	-0.036470793187618256 0.020302893593907356 0.0006504679331555963 0.045188162475824356 -0.093904048204422 -0.05884514003992081 0.12427813559770584 -0.011246156878769398 -0.020060265436768532 -0.03093264065682888 0.02555849961936474 0.02699064090847969 -0.671933650970459 -0.0308449137955904 0.05994349345564842 -0.048207856714725494 -0.011086364276707172 -0.011377775110304356 -0.03053891845047474 -0.0507783442735672 0.027270633727312088 0.02456684410572052 -0.026539314538240433 -0.01982775889337063 -0.006272488739341497 -0.0173442792147398 -0.03617703542113304 0.08865448832511902 -0.016146747395396233 -0.03192554786801338 -0.08003609627485275 0.1174856424331665 -0.02368316613137722 -0.022297611460089684 -0.009556535631418228 0.05777252838015556 0.06229782477021217 -0.7701254487037659 -0.06776855885982513 0.015201061964035034 -0.026032591238617897 0.12924760580062866 -0.006272530648857355 -0.046828750520944595 -0.00016741764557082206 0.02085377462208271 0.031208420172333717 -0.04449934884905815 -0.07028356194496155 -0.09310770779848099	0
tweet-sno-1214	vclaim-sno-trump-letter-schumer	-0.036470793187618256 0.020302893593907356 0.0006504679331555963 0.045188162475824356 -0.093904048204422 -0.05884514003992081 0.12427813559770584 -0.011246156878769398 -0.020060265436768532 -0.03093264065682888 0.02555849961936474 0.02699064090847969 -0.671933650970459 -0.0308449137955904 0.05994349345564842 -0.048207856714725494 -0.011086364276707172 -0.011377775110304356 -0.03053891845047474 -0.0507783442735672 0.027270633727312088 0.02456684410572052 -0.026539314538240433 -0.01982775889337063 -0.006272488739341497 0.02863149903714657 0.07584157586097717 -0.07143174856901169 0.038051292300224304 -0.010541721247136593 -0.15258798003196716 0.038280706852674484 -0.1732417345046997 0.07738654315471649 -0.046464670449495316 0.059823423624038696 0.06451147794723511 -0.5907685160636902 0.08484626561403275 0.114377461373806 -0.06852604448795319 0.0071394373662769794 0.09776677936315536 -0.0034216665662825108 -0.10118625313043594 -0.023746328428387642 0.07570967823266983 -0.03655252978205681 -0.19192637503147125 -0.0889095813035965	0
tweet-sno-1214	vclaim-sno-schumer-500k-donation	-0.036470793187618256 0.020302893593907356 0.0006504679331555963 0.045188162475824356 -0.093904048204422 -0.05884514003992081 0.12427813559770584 -0.011246156878769398 -0.020060265436768532 -0.03093264065682888 0.02555849961936474 0.02699064090847969 -0.671933650970459 -0.0308449137955904 0.05994349345564842 -0.048207856714725494 -0.011086364276707172 -0.011377775110304356 -0.03053891845047474 -0.0507783442735672 0.027270633727312088 0.02456684410572052 -0.026539314538240433 -0.01982775889337063 -0.006272488739341497 0.00010945266694761813 0.09136182814836502 -0.035478148609399796 -0.007423285860568285 -0.0009154602885246277 -0.11701033264398575 0.057739194482564926 -0.11872460693120956 -0.012874025851488113 -0.09881449490785599 0.06934113055467606 -0.03794720396399498 -0.7133978605270386 0.061628106981515884 0.062219105660915375 -0.06308701634407043 0.013136169873178005 -0.0035208703484386206 -0.031892601400613785 -0.05686841905117035 -0.034047022461891174 -0.0037255347706377506 -0.00645636348053813 -0.1155901625752449 -0.0917426124215126	0
tweet-sno-1215	vclaim-sno-bernice-king-mlk-day-instagram	0.01753481663763523 -0.01368576567620039 0.04205289110541344 -0.026903966441750526 -0.023624584078788757 -0.042192596942186356 0.12412548065185547 0.040335968136787415 0.03527102991938591 -0.02864074893295765 -0.009374470449984074 0.0015140976756811142 -0.6882259249687195 -0.07359348982572556 0.034954264760017395 -0.058540452271699905 -0.00557609461247921 -0.02834218740463257 -0.07108046859502792 -0.011112749576568604 0.018852150067687035 -0.02021045796573162 -0.020935459062457085 -0.0072919148951768875 -0.036838334053754807 -0.02265111356973648 0.024222977459430695 0.042291365563869476 0.021075479686260223 -0.04714837670326233 -0.0962567999958992 0.07254962623119354 -0.060110606253147125 -0.006615826394408941 -0.09313947707414627 -0.03848309442400932 0.06440529227256775 -0.653624951839447 -0.023748062551021576 0.06616540253162384 -0.008535467088222504 0.04034057632088661 0.021965650841593742 -0.016088301315903664 -0.02034352719783783 0.008106456138193607 -0.006482073105871677 -0.029062580317258835 -0.06770485639572144 -0.06504171341657639	1
tweet-sno-1215	vclaim-sno-mlk-hospital-photo	0.01753481663763523 -0.01368576567620039 0.04205289110541344 -0.026903966441750526 -0.023624584078788757 -0.042192596942186356 0.12412548065185547 0.040335968136787415 0.03527102991938591 -0.02864074893295765 -0.009374470449984074 0.0015140976756811142 -0.6882259249687195 -0.07359348982572556 0.034954264760017395 -0.058540452271699905 -0.00557609461247921 -0.02834218740463257 -0.07108046859502792 -0.011112749576568604 0.018852150067687035 -0.02021045796573162 -0.020935459062457085 -0.0072919148951768875 -0.036838334053754807 -0.0780373215675354 0.02663508430123329 0.08831507712602615 0.009875025600194931 -0.033889226615428925 -0.006553094368427992 0.0939825102686882 -0.07489927858114243 -0.018266156315803528 -0.06293348968029022 0.015685243532061577 -0.002972569316625595 -0.6912357211112976 0.025817807763814926 0.06866512447595596 -0.009784423746168613 0.0406205914914608 0.007504167966544628 -0.04961386322975159 -0.1134858950972557 -0.006599842570722103 0.04318062961101532 0.0038706203922629356 -0.07300487160682678 -0.012066110968589783	0
tweet-sno-1215	vclaim-sno-mlk-our-lives-begin-to-end	0.01753481663763523 -0.01368576567620039 0.04205289110541344 -0.026903966441750526 -0.023624584078788757 -0.042192596942186356 0.12412548065185547 0.040335968136787415 0.03527102991938591 -0.02864074893295765 -0.009374470449984074 0.0015140976756811142 -0.6882259249687195 -0.07359348982572556 0.034954264760017395 -0.058540452271699905 -0.00557609461247921 -0.02834218740463257 -0.07108046859502792 -0.011112749576568604 0.018852150067687035 -0.02021045796573162 -0.020935459062457085 -0.0072919148951768875 -0.036838334053754807 -0.03165873885154724 0.05947770178318024 0.023640813305974007 0.036250125616788864 -0.07744140923023224 -0.020922675728797913 0.18600037693977356 -0.01484638825058937 -0.013130511157214642 -0.08910475671291351 -0.03598451986908913 0.09611910581588745 -0.795019805431366 0.037614237517118454 0.052561357617378235 -0.006250993348658085 0.00012483273167163134 0.03850825875997543 0.007512216921895742 -0.0781145691871643 0.017437443137168884 0.05072114244103432 -0.05546285957098007 -0.03416796028614044 -0.006632346659898758	0
tweet-sno-1215	vclaim-sno-naacp-covers-george-washington-statue-mlk-day-event	0.01753481663763523 -0.01368576567620039 0.04205289110541344 -0.026903966441750526 -0.023624584078788757 -0.042192596942186356 0.12412548065185547 0.040335968136787415 0.03527102991938591 -0.02864074893295765 -0.009374470449984074 0.0015140976756811142 -0.6882259249687195 -0.07359348982572556 0.034954264760017395 -0.058540452271699905 -0.00557609461247921 -0.02834218740463257 -0.07108046859502792 -0.011112749576568604 0.018852150067687035 -0.02021045796573162 -0.020935459062457085 -0.0072919148951768875 -0.036838334053754807 -0.06005728617310524 -0.02998110093176365 0.07229159772396088 0.015512335114181042 0.00540721183642745 -0.06014052405953407 0.09420398622751236 -0.0576692670583725 0.05424538999795914 -0.10945555567741394 0.060730013996362686 -0.021344177424907684 -0.7187182903289795 0.03287526220083237 0.030332231894135475 -0.03345085680484772 0.023728806525468826 0.04811352863907814 -0.03160645440220833 -0.02558266557753086 -0.07599523663520813 0.0025799989234656096 -0.022957520559430122 -0.15711922943592072 -0.05530121177434921	0
tweet-sno-1215	vclaim-sno-zebra-dots-instead-of-stripes	0.01753481663763523 -0.01368576567620039 0.04205289110541344 -0.026903966441750526 -0.023624584078788757 -0.042192596942186356 0.12412548065185547 0.040335968136787415 0.03527102991938591 -0.02864074893295765 -0.009374470449984074 0.0015140976756811142 -0.6882259249687195 -0.07359348982572556 0.034954264760017395 -0.058540452271699905 -0.00557609461247921 -0.02834218740463257 -0.07108046859502792 -0.011112749576568604 0.018852150067687035 -0.02021045796573162 -0.020935459062457085 -0.0072919148951768875 -0.036838334053754807 -0.049516696482896805 -0.03837544843554497 0.08731446415185928 0.026029348373413086 -0.00894261710345745 0.01625191606581211 0.15144871175289154 -0.07953071594238281 -0.019702911376953125 -0.06189105287194252 0.0265001580119133 -0.004095451906323433 -0.7740114331245422 -0.03907085582613945 -0.03135934844613075 0.03347371891140938 0.040814340114593506 -0.008112567476928234 0.0314721055328846 0.004367839079350233 -0.07475825399160385 0.016729217022657394 -0.018350303173065186 -0.067286916077137 -0.04466665908694267	0
tweet-sno-1215	vclaim-sno-mlk-capitalism-flow	0.01753481663763523 -0.01368576567620039 0.04205289110541344 -0.026903966441750526 -0.023624584078788757 -0.042192596942186356 0.12412548065185547 0.040335968136787415 0.03527102991938591 -0.02864074893295765 -0.009374470449984074 0.0015140976756811142 -0.6882259249687195 -0.07359348982572556 0.034954264760017395 -0.058540452271699905 -0.00557609461247921 -0.02834218740463257 -0.07108046859502792 -0.011112749576568604 0.018852150067687035 -0.02021045796573162 -0.020935459062457085 -0.0072919148951768875 -0.036838334053754807 -0.04007789492607117 0.0538053885102272 -0.017370978370308876 0.03238264098763466 -0.030835390090942383 -0.026835201308131218 0.11867407709360123 -0.02429305575788021 0.030962711200118065 -0.08471103757619858 0.020228968933224678 0.10104503482580185 -0.7681962847709656 0.017990844324231148 0.08873551338911057 -0.021373895928263664 0.0355597548186779 0.04518643394112587 0.012130304239690304 -0.037884388118982315 0.044118791818618774 0.08942487090826035 -0.01077510230243206 -0.03552878275513649 -0.0043529667891561985	0
tweet-sno-1215	vclaim-sno-melania-michelle-mlk-message	0.01753481663763523 -0.01368576567620039 0.04205289110541344 -0.026903966441750526 -0.023624584078788757 -0.042192596942186356 0.12412548065185547 0.040335968136787415 0.03527102991938591 -0.02864074893295765 -0.009374470449984074 0.0015140976756811142 -0.6882259249687195 -0.07359348982572556 0.034954264760017395 -0.058540452271699905 -0.00557609461247921 -0.02834218740463257 -0.07108046859502792 -0.011112749576568604 0.018852150067687035 -0.02021045796573162 -0.020935459062457085 -0.0072919148951768875 -0.036838334053754807 -0.07100819796323776 0.05059058964252472 0.04599805921316147 0.05448053032159805 -0.030620696023106575 -0.1052456647157669 0.031708087772130966 -0.0587124228477478 -0.023354442790150642 -0.11271026730537415 0.02395317144691944 0.04414438083767891 -0.6658276915550232 0.03712711110711098 0.05257260426878929 -0.02851123735308647 0.04231410473585129 0.06033988296985626 -0.02853669412434101 -0.02108073979616165 0.0037317888345569372 0.025631152093410492 -0.07036426663398743 -0.08255454897880554 -0.042212072759866714	0
tweet-sno-1215	vclaim-sno-hindu-red-dot	0.01753481663763523 -0.01368576567620039 0.04205289110541344 -0.026903966441750526 -0.023624584078788757 -0.042192596942186356 0.12412548065185547 0.040335968136787415 0.03527102991938591 -0.02864074893295765 -0.009374470449984074 0.0015140976756811142 -0.6882259249687195 -0.07359348982572556 0.034954264760017395 -0.058540452271699905 -0.00557609461247921 -0.02834218740463257 -0.07108046859502792 -0.011112749576568604 0.018852150067687035 -0.02021045796573162 -0.020935459062457085 -0.0072919148951768875 -0.036838334053754807 -0.01215046551078558 0.0043988157995045185 -0.032295603305101395 0.037800487130880356 0.0374932698905468 0.010347526520490646 0.12978346645832062 -0.0625431165099144 0.009320097975432873 0.0026853508315980434 0.0033616009168326855 0.04843501001596451 -0.7479802370071411 0.01998008042573929 -0.014401176944375038 0.01755153387784958 0.047281552106142044 -0.011531338095664978 0.009093946777284145 0.01865551248192787 -0.04997129738330841 0.07436351478099823 -0.018808258697390556 -0.044761061668395996 -0.09452465921640396	0
tweet-sno-1215	vclaim-sno-mlk-bust-oval-office	0.01753481663763523 -0.01368576567620039 0.04205289110541344 -0.026903966441750526 -0.023624584078788757 -0.042192596942186356 0.12412548065185547 0.040335968136787415 0.03527102991938591 -0.02864074893295765 -0.009374470449984074 0.0015140976756811142 -0.6882259249687195 -0.07359348982572556 0.034954264760017395 -0.058540452271699905 -0.00557609461247921 -0.02834218740463257 -0.07108046859502792 -0.011112749576568604 0.018852150067687035 -0.02021045796573162 -0.020935459062457085 -0.0072919148951768875 -0.036838334053754807 -0.08093684911727905 0.007311443332582712 0.052458539605140686 0.004379916004836559 -0.03739243000745773 -0.038240134716033936 0.07445009797811508 -0.05819691717624664 0.06226344034075737 -0.06801847368478775 0.0742516815662384 0.07585039734840393 -0.7639376521110535 0.012567841447889805 0.04445936903357506 -0.0575605146586895 0.04284051060676575 0.031373485922813416 -0.0300082229077816 0.0039581418968737125 -0.045645810663700104 0.041007429361343384 0.01906193234026432 -0.08644881099462509 -0.038562435656785965	0
tweet-sno-1215	vclaim-sno-botts-dots	0.01753481663763523 -0.01368576567620039 0.04205289110541344 -0.026903966441750526 -0.023624584078788757 -0.042192596942186356 0.12412548065185547 0.040335968136787415 0.03527102991938591 -0.02864074893295765 -0.009374470449984074 0.0015140976756811142 -0.6882259249687195 -0.07359348982572556 0.034954264760017395 -0.058540452271699905 -0.00557609461247921 -0.02834218740463257 -0.07108046859502792 -0.011112749576568604 0.018852150067687035 -0.02021045796573162 -0.020935459062457085 -0.0072919148951768875 -0.036838334053754807 -0.08108766376972198 0.021715251728892326 0.05105358362197876 -0.060960281640291214 -0.02538745291531086 -0.008267831057310104 0.08996910601854324 -0.19805411994457245 0.035081617534160614 -0.01721538044512272 0.06385506689548492 0.07809685915708542 -0.712015688419342 0.027021070942282677 0.01149952132254839 -0.010747366584837437 0.08117341250181198 -0.022509688511490822 0.07952369749546051 -0.013694263994693756 -0.03709375858306885 -0.016726570203900337 0.04502405226230621 -0.09842512011528015 -0.0774201825261116	0
tweet-sno-1216	vclaim-sno-mypillow-discount-codes-qanon	-0.031039230525493622 0.04154036566615105 0.0038120851386338472 -0.029069192707538605 0.006677823606878519 -0.07878495007753372 0.10102672129869461 -0.038060300052165985 0.06226005032658577 -0.026523452252149582 0.014775069430470467 0.03090616874396801 -0.6828207969665527 -0.007030522916465998 0.056969501078128815 -0.029064331203699112 0.04809555411338806 -0.009367469698190689 -0.02400924824178219 -0.0031931668054312468 -0.015542032197117805 0.0009187579853460193 -0.04306635633111 -0.040501441806554794 -0.058128099888563156 -0.01954757049679756 0.0959094986319542 -0.038863614201545715 -0.03683419153094292 0.02735300548374653 -0.06798399984836578 0.1352948546409607 -0.1697755753993988 0.007210696116089821 -0.04928731173276901 0.06886326521635056 0.054859381169080734 -0.7499114274978638 -0.02601289004087448 0.00678909569978714 -0.006124565843492746 0.056379448622465134 -0.1371123492717743 0.009142907336354256 -0.022308556362986565 -0.054007913917303085 -0.11927217990159988 0.01094681117683649 -0.050343193113803864 -0.09369783848524094	1
tweet-sno-1216	vclaim-sno-mypillow-antifa-temptresses	-0.031039230525493622 0.04154036566615105 0.0038120851386338472 -0.029069192707538605 0.006677823606878519 -0.07878495007753372 0.10102672129869461 -0.038060300052165985 0.06226005032658577 -0.026523452252149582 0.014775069430470467 0.03090616874396801 -0.6828207969665527 -0.007030522916465998 0.056969501078128815 -0.029064331203699112 0.04809555411338806 -0.009367469698190689 -0.02400924824178219 -0.0031931668054312468 -0.015542032197117805 0.0009187579853460193 -0.04306635633111 -0.040501441806554794 -0.058128099888563156 -0.00020744380890391767 0.06838197261095047 0.014574239030480385 -0.03162922337651253 -0.074779212474823 -0.14816366136074066 0.07014691084623337 -0.08419343084096909 0.0857534185051918 -0.04965336620807648 0.05011150985956192 0.08145260810852051 -0.6768753528594971 0.042749833315610886 0.11212003231048584 -0.06160050630569458 0.019519085064530373 0.02425212226808071 0.0049393982626497746 -0.05168027803301811 -0.0380803719162941 0.01463067252188921 -0.0057050553150475025 -0.12394070625305176 -0.0639641135931015	0
tweet-sno-1216	vclaim-sno-mike-lindells-absolute-proof	-0.031039230525493622 0.04154036566615105 0.0038120851386338472 -0.029069192707538605 0.006677823606878519 -0.07878495007753372 0.10102672129869461 -0.038060300052165985 0.06226005032658577 -0.026523452252149582 0.014775069430470467 0.03090616874396801 -0.6828207969665527 -0.007030522916465998 0.056969501078128815 -0.029064331203699112 0.04809555411338806 -0.009367469698190689 -0.02400924824178219 -0.0031931668054312468 -0.015542032197117805 0.0009187579853460193 -0.04306635633111 -0.040501441806554794 -0.058128099888563156 0.04375959560275078 0.06705818325281143 -0.0065872143022716045 -0.0008677638252265751 0.027398154139518738 -0.08453674614429474 0.1395270973443985 -0.12736022472381592 0.010381340980529785 -0.05157296732068062 0.006441944278776646 0.10015096515417099 -0.7001612782478333 0.02735443226993084 0.06369639188051224 0.011241240426898003 0.03664727136492729 0.03598305210471153 -0.0006849141209386289 -0.09917185455560684 -0.00663720490410924 0.013323858380317688 -0.018042853102087975 -0.06008655205368996 -0.10708925873041153	0
tweet-sno-1216	vclaim-sno-trump-martial-law-imminent	-0.031039230525493622 0.04154036566615105 0.0038120851386338472 -0.029069192707538605 0.006677823606878519 -0.07878495007753372 0.10102672129869461 -0.038060300052165985 0.06226005032658577 -0.026523452252149582 0.014775069430470467 0.03090616874396801 -0.6828207969665527 -0.007030522916465998 0.056969501078128815 -0.029064331203699112 0.04809555411338806 -0.009367469698190689 -0.02400924824178219 -0.0031931668054312468 -0.015542032197117805 0.0009187579853460193 -0.04306635633111 -0.040501441806554794 -0.058128099888563156 -0.00702895550057292 0.08660823851823807 -0.008982225321233273 -0.0391925685107708 -0.06595183163881302 -0.16653721034526825 0.06199681758880615 -0.1346440613269806 0.07122140377759933 -0.1089748740196228 0.022738898172974586 0.06673294305801392 -0.6224114894866943 0.09058951586484909 0.11982688307762146 -0.056938812136650085 0.03438466042280197 0.042633555829524994 0.00020055551431141794 -0.050027839839458466 0.01814284548163414 0.05249308422207832 -0.06628303974866867 -0.13624699413776398 -0.09987436980009079	0
tweet-sno-1216	vclaim-sno-us-imposed-martial-law	-0.031039230525493622 0.04154036566615105 0.0038120851386338472 -0.029069192707538605 0.006677823606878519 -0.07878495007753372 0.10102672129869461 -0.038060300052165985 0.06226005032658577 -0.026523452252149582 0.014775069430470467 0.03090616874396801 -0.6828207969665527 -0.007030522916465998 0.056969501078128815 -0.029064331203699112 0.04809555411338806 -0.009367469698190689 -0.02400924824178219 -0.0031931668054312468 -0.015542032197117805 0.0009187579853460193 -0.04306635633111 -0.040501441806554794 -0.058128099888563156 0.022805549204349518 0.05577846243977547 -0.04823906719684601 -0.08931612968444824 -0.0303860642015934 -0.0645243301987648 0.08865094929933548 -0.11195074021816254 0.024231262505054474 -0.005255294498056173 0.05357189476490021 0.0639217272400856 -0.7302486300468445 0.14164122939109802 0.10268878936767578 -0.011047346517443657 0.027600698173046112 0.07147494703531265 0.015344517305493355 -0.08782424032688141 -0.041885074228048325 0.07528411597013474 -0.03795589506626129 -0.10936212539672852 -0.04187893867492676	0
