tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1232	Reading about how few of the rioters were arrested yesterday while storming the Capitol Building, I'm reminded that Georgia's next senator, Rev. Raphael Warnock, had been arrested so many times for peacefully protesting at the Capitol that it became a feature of his stump speech.  , raphael warnock arrested capitol , — Jacob Rubashkin ( ) January 7, 2021	vclaim-sno-capitol-rioters-dating-apps	Users of online dating apps attempted to help identify people who stormed the U.S. Capitol on Jan. 6, 2021.	0	7	17.11573044380576	Were Capitol Rioters IDed Via Online Dating Apps?	0.0	0.0
tweet-sno-1232	Reading about how few of the rioters were arrested yesterday while storming the Capitol Building, I'm reminded that Georgia's next senator, Rev. Raphael Warnock, had been arrested so many times for peacefully protesting at the Capitol that it became a feature of his stump speech.  , raphael warnock arrested capitol , — Jacob Rubashkin ( ) January 7, 2021	vclaim-sno-trump-tell-supporters-storm	In a speech on Jan. 6, 2021, Trump told supporters to storm the U.S. Capitol to delay the constitutional process that would affirm Joe Biden’s presidency.	0	8	16.786955633489235	Did Trump Tell Supporters To Storm US Capitol on Jan. 6, 2021?	0.0	0.0
tweet-sno-1232	Reading about how few of the rioters were arrested yesterday while storming the Capitol Building, I'm reminded that Georgia's next senator, Rev. Raphael Warnock, had been arrested so many times for peacefully protesting at the Capitol that it became a feature of his stump speech.  , raphael warnock arrested capitol , — Jacob Rubashkin ( ) January 7, 2021	vclaim-sno-cross-erected-capitol-building	A video shows a cross being erected in front of the U.S. Capitol on Jan. 6, 2021.	0	9	16.19350149044379	Was a Cross Erected in Front of Capitol Building at Jan. 6 Protests?	0.0	0.0
tweet-sno-1232	Reading about how few of the rioters were arrested yesterday while storming the Capitol Building, I'm reminded that Georgia's next senator, Rev. Raphael Warnock, had been arrested so many times for peacefully protesting at the Capitol that it became a feature of his stump speech.  , raphael warnock arrested capitol , — Jacob Rubashkin ( ) January 7, 2021	vclaim-sno-capitol-police-opened-gates	"A video showed police at the U.S. Capitol opening ""gates"" to allow rioters in on Jan. 6, 2021."	0	10	15.868880963305024	Does Video Show Capitol Police Opening Gates for Rioters?	0.0	0.0
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-tomi-lahren-biden-supporters-loot	Before the 2020 U.S. presidential election, conservative personality Tomi Lahren tweeted that then-Democratic candidate Joe Biden’s supporters would “loot and riot” if the former vice president lost.	1	1	37.07757692989231	Did Tomi Lahren Say Biden Supporters Would ‘Loot and Riot’ If He Lost Election?	0.0	0.0
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-tomi-lahren-little-mermaid	"Conservative political commentator Tomi Lahren said “Everyone knows mermaids are white, just like Santa and Jesus."""	0	2	24.80025640458222	Did Tomi Lahren Say “Everyone Knows Mermaids Are White, Just Like Santa and Jesus”?	0.0	0.0
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-antifa-flyer-trump-supporters	A flyer created by antifa called on “comrades” to disguise themselves as supporters of U.S. President Donald Trump and riot on Nov. 4, 2020, a day after U.S. elections, so that the media and the police would blame Trump supporters for the violence.	0	3	20.080110986155283	Did an Antifa Flyer Tell ‘Comrades’ To Pose as Trump Supporters and Riot After Election Day?	0.0	0.0
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-charlotte-tells-rioters-anyone-caught-looting-will-lose-welfare-and-food-stamps-permanently	"Charlotte ""rioters"" will lose all government benefits if caught ""looting"" during protests after the death of Keith Lamont Scott."	0	4	19.3247052254563	Charlotte Tells Rioters Anyone Caught Looting Will Lose Welfare and Food Stamps Permanently	0.0	0.0
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-roger-stone-martial-law-trump	In September 2020, Roger Stone said U.S. President Donald Trump should, if he loses the November election, declare martial law.	0	5	18.71510867006061	Did Roger Stone Say Trump Should Declare Martial Law If He Loses Election?	0.0	0.0
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-trump-discover-know-everything	"Donald Trump once questioned, ""How can you possibly discover anything if you already know everything?"""	0	6	17.85501133863111	Did Trump Ask, ‘How Can You Possibly Discover Anything If You Already Know Everything?’	0.0	0.0
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-trump-lose-followers-first-time	"In late November 2020, U.S. President Donald Trump's number of Twitter followers decreased ""for the first time."""	0	7	17.371866799844863	Did Trump Lose Twitter Followers for the First Time After 2020 Election?	0.0	0.0
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-cbs-latinos-trump-biden	"In September 2020, CBS Evening News dishonestly presented a group of ""Latinos for Trump"" as Biden supporters."	0	8	16.259514160408163	Was CBS ‘Caught’ Passing Off ‘Latinos for Trump’ as Biden Supporters?	0.0	0.0
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-biden-work-visas-trump	If 2020 Democratic candidate Joe Biden wins the presidential election in November, he would end suspensions on specific work visas, like the H-1B and J-1 visas, imposed by the Trump administration.	0	9	16.244271963142808	If Biden Wins, Would He Allow the Resumption of Work Visas Suspended By Trump?	0.0	0.0
tweet-sno-1233	If Donald Trump were to lose (he won’t) his supporters will go to work tomorrow just as we do everyday. When Biden loses, his “supporters” will likely loot and riot. Tells you everything you need to know! #Trump2020 — Tomi Lahren ( ) November 3, 2020	vclaim-sno-did-lahren-compare-hair-beyonces	"Conservative commentator Tomi Lahren compared her ""real hair"" to Beyoncé's hair."	0	10	16.128627440665465	Did Fox News Contributor Tomi Lahren Compare Her ‘Real Hair’ to Beyoncé’s?	0.0	0.0
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-two-women-save-electoral-votes	A photograph taken on Jan. 6, 2021, showed two female U.S. Senate aides safely transporting boxes of Electoral College votes during the Capitol insurrection.	1	1	31.80108577564865	Does Photo Show 2 Women Saving Electoral Votes During Capitol Siege?	0.0	0.0
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-pence-escorted	U.S. Vice President Mike Pence was removed from the Senate chamber on Jan. 6, 2021, while presiding over the certification of the 2020 electoral college vote.	0	2	30.481785772197053	Was Pence Rushed Out of Capitol During Electoral College Count?	0.0	0.0
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-schumer-erection-senate-floor	While speaking on the Senate floor on Jan. 22, 2021, Senate Majority Leader Chuck Schumer (D-NY) accidentally said “erection” instead of “insurrection.”	0	3	24.305687162934948	Did Schumer Say ‘Erection’ on the Senate Floor?	0.0	0.0
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-get-out-the-vote	If electors from one-third of the states decline to cast Electoral College ballots, the next U.S. President will be chosen the House of Representatives	0	4	23.915294862846523	How Obama Can Be Stopped in the Electoral College	0.0	0.0
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-shots-fired-capitol	Shots were fired in the U.S. Capitol during electoral college riots on Jan. 6, 2021.	0	5	23.273025720336992	Were Shots Fired Inside Capitol During Electoral Count Riots?	0.0	0.0
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-elector-suicide	A member of the Electoral College committed suicide to avoid casting a vote for Donald Trump.	0	6	23.022331170116487	Electoral College Elector Commits Suicide to Avoid Voting for Donald Trump?	0.0	0.0
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-trump-described-the-electoral-college-as-a-disaster	Trump blasted the electoral college in 2012.	0	7	19.386007913327543	Donald Trump Described the Electoral College as a ‘Disaster’ in 2012	0.0	0.0
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-biden-306-electoral-votes	President-elect Joe Biden won 306 Electoral College votes, the same total President Donald Trump won in 2016.	0	8	19.052630471623768	Do Biden’s 306 Electoral Votes Match Trump’s Total in 2016?	0.0	0.0
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-maryland-refusing-electoral-college	Maryland's electors ignored the statewide vote and gave the presidency to Hillary Clinton.	0	9	18.93891813085636	Maryland Refusing Electoral College, Hillary Given Presidency As More States Follow?	0.0	0.0
tweet-sno-1234	Electoral college ballots rescued from the Senate floor. If our capable floor staff hadn’t grabbed them, they would have been burned by the mob.  , staffers save electoral votes , — Senator Jeff Merkley ( ) January 6, 2021	vclaim-sno-2020-census-representation	The 2020 Census count will result in shifts that include some states gaining U.S. House of Representative seats and Electoral College votes, others losing.	0	10	18.73246787496124	Will 2020 Census Count Shift Representation in US House, Electoral College?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-two-women-save-electoral-votes	A photograph taken on Jan. 6, 2021, showed two female U.S. Senate aides safely transporting boxes of Electoral College votes during the Capitol insurrection.	1	1	26.37715172409028	Does Photo Show 2 Women Saving Electoral Votes During Capitol Siege?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-pence-escorted	U.S. Vice President Mike Pence was removed from the Senate chamber on Jan. 6, 2021, while presiding over the certification of the 2020 electoral college vote.	0	2	18.86181933971964	Was Pence Rushed Out of Capitol During Electoral College Count?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-violence-against-women-act-vote	"The six Republican ""ranking members"" of the Senate Judiciary Committee voted against the reauthorization of the Violence Against Women Act in 2013."	0	3	16.56573249502742	Did These GOP Senators Vote Against Reauthorizing the ‘Violence Against Women Act’?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-senate-vote-count-aca	The senate voted 51-48 to repeal the Affordable Care Act on 12 January 2017.	0	4	15.979781979450838	Senate Voted 51-48 to Repeal the Affordable Care Act?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-elector-suicide	A member of the Electoral College committed suicide to avoid casting a vote for Donald Trump.	0	5	14.895892043858227	Electoral College Elector Commits Suicide to Avoid Voting for Donald Trump?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-did-nevada-gop-electors-vote-for-trump	Nevada's state electors defied the will of the people and voted for U.S. President Donald Trump in 2020.	0	6	14.553545406639948	Did Nevada GOP Electors Vote for Trump?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-did-senate-dems-vote-en-masse-to-cut-veterans-pensions	Senate Democrats unanimously voted for a bill cutting veterans' pensions.	0	7	14.392186957477133	Did Senate Dems Vote En Masse to Cut Veterans’ Pensions?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-electoral-votes-rejected-congress	A text outlines a process by which the U.S. Vice President and Republicans in Congress can subvert the counting of electoral votes.	0	8	14.064141276791872	Does This Text Outline How to Subvert the Counting of Electoral Votes?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-social-security-for-illegal-aliens	"An article listed senators who ""voted to give 'illegal aliens' Social Security benefits."""	0	9	13.916211964622752	Did U.S. Senators Vote to “Give ‘Illegal Aliens’ Social Security Benefits”?	0.0	0.0
tweet-sno-1235	Here are the women – Senate aides – who had the presence of mind and courage to transport and keep safe the electoral votes before fleeing the Senate. There will always be villains. There will always be heroes.  , senate aides electoral votes , — Robbin ¯_(ツ)_/¯ ( ) January 7, 2021	vclaim-sno-biden-tax-social-security-1983	During his time in the U.S. Senate, Joe Biden cast two votes 10 years apart — one of them the deciding vote — in favor of legislation that taxed Social Security income.	0	10	13.684522628595548	Did Biden Twice Vote To Tax Social Security While in the Senate?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-trump-riot-camp-auschwitz-shirt	"A pro-Trump rioter who broke into the U.S. Capitol was wearing a ""Camp Auschwitz"" shirt."	1	1	33.191339714202	Did Pro-Trump Rioter Wear ‘Camp Auschwitz’ Shirt While Breaking Into the Capitol?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-amazon-auschwitz-decorations	Amazon sold Christmas ornaments with images of the Nazi death camp Auschwitz on them.	0	2	25.687419903409264	Did Amazon Sell Auschwitz-Themed Christmas Ornaments?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-i-of-newt	Newt Gingrich once said, “People like me are what stand between us and Auschwitz.”	0	3	20.431293472383416	Newt Gingrich Auschwitz Quote	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-capitol-riot-deaths	Five people died during the Jan. 6, 2021, U.S. Capitol riot.	0	4	17.780262729832373	Did 5 People Die During Jan. 6 Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-franceska-mann	In a dying act of defiance, Polish dancer and Holocaust victim Franceska Mann shot and killed SS officer Josef Schillinger.	0	5	17.753473389844665	Did a Jewish Ballerina Shoot an SS Guard at Auschwitz?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-hang-mike-pence-chant-capitol-riot	"A pro-Trump mob chanted ""Hang Mike Pence"" as they stormed the U.S. Capitol on Jan. 6, 2021."	0	6	17.259792709343387	Was ‘Hang Mike Pence’ Chanted at Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-rosanne-boyland-trampled-flag	"Rosanne Boyland was trampled to death at the U.S. Capitol riot in January 2021 after carrying a Gadsden flag that read ""Don't tread on me."""	0	7	15.817749371389931	Did Woman Who Died at Capitol Riot Carry a ‘Don’t Tread on Me’ Flag?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-cnn-antifa-capitol-riot	"In January 2021, a CNN broadcast featured a chyron that read, ""Antifa has just taken responsiblitly [sic] for storming Capital [sic] Hill."""	0	8	15.81517651776164	Did CNN Report That Antifa Took Responsibility for US Capitol Riot?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-deutsche-bank-tweet	"Deutsche Bank ""funded"" Auschwitz, Donald Trump, Jeffery Epstein, and ISIS."	0	9	15.488712088787022	Did Deutsche Bank Fund Auschwitz, Trump, Jeffrey Epstein, and ISIS?	0.0	0.0
tweet-sno-1236	"Better look at the guy with the 'Camp Auschwitz' hoodie from yesterday. Not only does it feature the SS 'totenkopf', but an English translation of 'Arbeit Macht Frei'. No wiggle room, no joking here. This is who these people are. (via Trevor ""Trev"" McKee Achilles )  , capitol riot camp auschwitz , — Mike Stuchbery 💀🍷 ( ) January 7, 2021"	vclaim-sno-indian-flag-capitol-riots	An Indian flag was waved among the crowd of people that stormed the U.S. Capitol on Jan. 6, 2021.	0	10	15.038059204088633	Was the Indian Flag Waved at US Capitol Riot?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-ivanka-trump-said-if-donald-trump-wasnt-her-father-she-would-mace-him	"Ivanka Trump said that she would ""mace"" her ""father"" during an appearance on a talk show."	0	1	17.560946104439548	Ivanka Trump Said If Donald Trump Wasn’t Her Father, She Would ‘Mace’ Him?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-communist-rules-for-revolution	A list of “Communist Rules for Revolution” was discovered by Allied forces in Germany in 1919.	0	2	16.910358696548926	Communist Rules for Revolution	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-nancy-mace-rumor-alert	U.S. Rep. Nancy Mace, R-South Carolina, vandalized her own home with spray-painted graffiti.	0	3	16.1090174953142	RUMOR ALERT: Claims that Rep. Nancy Mace Vandalized Her Own Home	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-trump-tell-supporters-storm	In a speech on Jan. 6, 2021, Trump told supporters to storm the U.S. Capitol to delay the constitutional process that would affirm Joe Biden’s presidency.	0	4	15.952621615679607	Did Trump Tell Supporters To Storm US Capitol on Jan. 6, 2021?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-shots-fired-capitol	Shots were fired in the U.S. Capitol during electoral college riots on Jan. 6, 2021.	0	5	15.890184999650309	Were Shots Fired Inside Capitol During Electoral Count Riots?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-elizabeth-knoxville-onion-towel	A video shows a crying woman holding an onion while telling a reporter that she had been Maced during a riot.	1	6	15.315171634233431	Did ‘Elizabeth From Knoxville’ Use an ‘Onion Towel’ To Make Herself Cry?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-capitol-riot-podium	A photograph shows a rioter holding a lectern (which some bystanders referred to as a podium) inside the U.S. Capitol on Jan. 6, 2021.	0	7	14.891757221173448	Does a Photo Show Rioter Snatching a ‘Podium’ in the US Capitol?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-onlyfans-trump-ban-capitol	In January 2021, OnlyFans removed Donald Trump's account in the aftermath of the Jan. 6 attack on the U.S. Capitol.	0	8	14.848303767806534	Did OnlyFans Delete Trump’s Account After Capitol Attack?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-texas-church-shooter-antifa	The perpetrator of the Sutherland Springs shooting carried an Antifa flag and told churchgoers “this is a communist revolution.”	0	9	13.797739279326777	Was the Texas Church Shooter an Antifa Member Who Vowed to Start Civil War?	0.0	0.0
tweet-sno-1237	"This woman was maced inside the Capitol. She told me, ""It's a revolution!""  , mace girl meme revolution , — Hunter Walker ( ) January 6, 2021"	vclaim-sno-capitol-riot-deaths	Five people died during the Jan. 6, 2021, U.S. Capitol riot.	0	10	13.793345257842835	Did 5 People Die During Jan. 6 Capitol Riot?	0.0	0.0
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-elizabeth-knoxville-onion-towel	A video shows a crying woman holding an onion while telling a reporter that she had been Maced during a riot.	1	1	45.7233503009178	Did ‘Elizabeth From Knoxville’ Use an ‘Onion Towel’ To Make Herself Cry?	0.0	0.0
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-onions-fight-flu-myth	Onions placed in bowls around your home will fight off the flu virus.	0	2	16.86021980986788	Do Onions Fight Off the Flu Virus?	0.0	0.0
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-cut-onions-contamination	Bacteria formed on cut onions and potatoes are responsible for more food poisoning cases than spoiled mayonnaise.	0	3	15.686815612241965	Cut Onions Contamination Warning	0.0	0.0
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-sean-spicer-onion-retweet	White House Press Secretary Sean Spicer retweeted a satirical item from 'The Onion' about himself.	0	4	15.418548214191192	Did Sean Spicer Retweet a Satirical Onion Video About Himself?	0.0	0.0
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-onion-in-your-sock-cure	Placing a raw, cut onion in contact with your foot overnight “purifies your blood”, removes “toxins”, and heals your body.	0	5	14.20400254159274	Does Putting a Raw Cut Onion in Your Sock Cure Medical Ailments?	0.0	0.0
tweet-sno-1238	Wait, so Elizabeth from Knoxville, who claims she was maced after storming the Capitol, was dabbing her eyes with an onion towel?  , lady with onion in towel elizabeth koch onion elizabeth from knoxville memes onion towel mace , — Mike P Williams ( ) January 7, 2021	vclaim-sno-hotel-towel-under-door	An article revealed an important tip on why guests should always put a towel under their hotel door.	0	6	13.147622449274474	Do Hotel Guests Always Need To Put a Towel Under the Door?	0.0	0.0
